9.0,0.465,0.37,0.12,0.4365,0.188,0.0815,0.147,0.0,0.0,1.0
10.0,0.615,0.475,0.17,1.129,0.4795,0.302,0.3,1.0,0.0,0.0
8.0,0.475,0.37,0.11,0.4895,0.2185,0.107,0.146,1.0,0.0,0.0
10.0,0.55,0.45,0.145,0.741,0.295,0.1435,0.2665,0.0,1.0,0.0
10.0,0.62,0.48,0.165,1.043,0.4835,0.221,0.31,0.0,1.0,0.0
13.0,0.58,0.46,0.13,0.921,0.357,0.181,0.29,1.0,0.0,0.0
15.0,0.56,0.45,0.16,0.922,0.432,0.178,0.26,1.0,0.0,0.0
7.0,0.495,0.38,0.12,0.512,0.233,0.1205,0.136,0.0,0.0,1.0
8.0,0.625,0.48,0.185,1.2065,0.587,0.29,0.286,1.0,0.0,0.0
6.0,0.35,0.27,0.075,0.215,0.1,0.036,0.065,0.0,0.0,1.0
10.0,0.515,0.35,0.105,0.4745,0.213,0.123,0.1275,0.0,0.0,1.0
9.0,0.46,0.35,0.125,0.5165,0.1885,0.1145,0.185,1.0,0.0,0.0
6.0,0.36,0.27,0.09,0.219,0.097,0.0405,0.065,0.0,0.0,1.0
11.0,0.59,0.46,0.145,0.9015,0.419,0.1785,0.26,0.0,0.0,1.0
12.0,0.5,0.405,0.155,0.772,0.346,0.1535,0.245,1.0,0.0,0.0
11.0,0.625,0.49,0.2,1.3825,0.5895,0.285,0.381,0.0,1.0,0.0
9.0,0.5,0.39,0.13,0.5075,0.2115,0.104,0.1755,0.0,0.0,1.0
8.0,0.66,0.485,0.155,1.2275,0.61,0.274,0.3,1.0,0.0,0.0
8.0,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,1.0,0.0,0.0
14.0,0.55,0.425,0.15,0.806,0.376,0.171,0.245,0.0,0.0,1.0
11.0,0.45,0.335,0.14,0.478,0.1865,0.115,0.16,1.0,0.0,0.0
9.0,0.45,0.33,0.105,0.448,0.208,0.089,0.12,0.0,0.0,1.0
5.0,0.32,0.24,0.09,0.1575,0.07,0.0265,0.0425,0.0,0.0,1.0
7.0,0.43,0.34,0.12,0.391,0.1555,0.095,0.1405,0.0,1.0,0.0
8.0,0.335,0.255,0.075,0.1635,0.0615,0.0345,0.057,1.0,0.0,0.0
8.0,0.65,0.485,0.14,1.175,0.475,0.2435,0.215,1.0,0.0,0.0
12.0,0.61,0.485,0.175,1.2445,0.544,0.297,0.345,1.0,0.0,0.0
5.0,0.29,0.225,0.075,0.14,0.0515,0.0235,0.04,0.0,1.0,0.0
7.0,0.525,0.41,0.115,0.7745,0.416,0.163,0.18,0.0,1.0,0.0
11.0,0.68,0.52,0.185,1.494,0.615,0.3935,0.406,0.0,1.0,0.0
8.0,0.415,0.31,0.09,0.3245,0.1305,0.0735,0.115,1.0,0.0,0.0
9.0,0.525,0.43,0.135,0.8435,0.4325,0.18,0.1815,0.0,1.0,0.0
7.0,0.43,0.325,0.1,0.3645,0.1575,0.0825,0.105,0.0,0.0,1.0
11.0,0.455,0.35,0.105,0.416,0.1625,0.097,0.145,1.0,0.0,0.0
7.0,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,1.0,0.0,0.0
13.0,0.59,0.465,0.16,1.1005,0.506,0.2525,0.295,0.0,1.0,0.0
12.0,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369,1.0,0.0,0.0
7.0,0.455,0.335,0.135,0.501,0.274,0.0995,0.1065,0.0,0.0,1.0
8.0,0.5,0.375,0.12,0.529,0.2235,0.123,0.16,0.0,0.0,1.0
17.0,0.595,0.475,0.17,1.0965,0.419,0.229,0.35,1.0,0.0,0.0
4.0,0.195,0.145,0.05,0.032,0.01,0.008,0.012,1.0,0.0,0.0
11.0,0.56,0.455,0.165,0.86,0.4015,0.1695,0.245,1.0,0.0,0.0
14.0,0.76,0.575,0.19,1.829,0.7035,0.386,0.56,1.0,0.0,0.0
10.0,0.635,0.515,0.165,1.229,0.5055,0.2975,0.3535,1.0,0.0,0.0
8.0,0.61,0.43,0.14,0.909,0.438,0.2,0.22,0.0,1.0,0.0
14.0,0.535,0.42,0.15,0.7365,0.2785,0.186,0.215,0.0,1.0,0.0
6.0,0.355,0.26,0.085,0.1905,0.081,0.0485,0.055,1.0,0.0,0.0
9.0,0.34,0.255,0.095,0.213,0.081,0.034,0.07,1.0,0.0,0.0
8.0,0.6,0.41,0.145,0.939,0.4475,0.196,0.268,1.0,0.0,0.0
9.0,0.65,0.49,0.155,1.122,0.545,0.228,0.3055,0.0,1.0,0.0
8.0,0.48,0.38,0.125,0.6245,0.3395,0.1085,0.1665,0.0,0.0,1.0
13.0,0.56,0.43,0.125,0.8025,0.313,0.1715,0.263,0.0,1.0,0.0
6.0,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,0.0,0.0,1.0
10.0,0.455,0.375,0.125,0.458,0.1985,0.111,0.12,0.0,1.0,0.0
5.0,0.42,0.32,0.115,0.376,0.169,0.092,0.1,0.0,0.0,1.0
13.0,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,0.0,1.0,0.0
20.0,0.615,0.525,0.155,1.1375,0.367,0.236,0.37,1.0,0.0,0.0
8.0,0.69,0.54,0.185,1.71,0.7725,0.3855,0.4325,1.0,0.0,0.0
9.0,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,1.0,0.0,0.0
15.0,0.445,0.345,0.14,0.476,0.2055,0.1015,0.1085,1.0,0.0,0.0
8.0,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,0.0,0.0,1.0
11.0,0.68,0.52,0.175,1.543,0.7525,0.351,0.374,1.0,0.0,0.0
11.0,0.625,0.47,0.18,1.136,0.451,0.3245,0.305,1.0,0.0,0.0
11.0,0.625,0.485,0.16,1.15,0.5255,0.257,0.3315,0.0,0.0,1.0
8.0,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169,1.0,0.0,0.0
10.0,0.615,0.455,0.15,0.9335,0.382,0.247,0.2615,1.0,0.0,0.0
9.0,0.55,0.44,0.125,0.765,0.33,0.2125,0.245,0.0,1.0,0.0
11.0,0.72,0.545,0.195,1.7475,0.8215,0.383,0.4705,1.0,0.0,0.0
7.0,0.475,0.365,0.115,0.459,0.2175,0.093,0.1165,0.0,0.0,1.0
13.0,0.535,0.405,0.175,1.2705,0.548,0.3265,0.337,1.0,0.0,0.0
10.0,0.65,0.515,0.175,1.466,0.677,0.3045,0.4,1.0,0.0,0.0
6.0,0.375,0.275,0.1,0.2325,0.1165,0.042,0.065,0.0,0.0,1.0
10.0,0.52,0.41,0.16,0.712,0.2845,0.153,0.225,0.0,1.0,0.0
5.0,0.27,0.19,0.06,0.099,0.0445,0.017,0.03,0.0,0.0,1.0
6.0,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,0.0,1.0,0.0
10.0,0.7,0.525,0.175,1.7585,0.8745,0.3615,0.47,1.0,0.0,0.0
7.0,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175,0.0,1.0,0.0
9.0,0.64,0.485,0.16,1.006,0.456,0.2245,0.2835,1.0,0.0,0.0
11.0,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,0.0,1.0,0.0
13.0,0.555,0.43,0.165,0.7575,0.2735,0.1635,0.275,1.0,0.0,0.0
11.0,0.695,0.535,0.2,1.5855,0.667,0.334,0.471,0.0,1.0,0.0
14.0,0.62,0.51,0.175,1.1255,0.4985,0.227,0.315,0.0,1.0,0.0
11.0,0.64,0.5,0.18,1.4995,0.593,0.314,0.431,0.0,1.0,0.0
15.0,0.62,0.485,0.17,1.208,0.4805,0.3045,0.33,0.0,0.0,1.0
10.0,0.585,0.46,0.145,0.8465,0.339,0.167,0.295,0.0,0.0,1.0
10.0,0.495,0.38,0.12,0.474,0.197,0.1065,0.1545,1.0,0.0,0.0
10.0,0.64,0.485,0.15,1.098,0.5195,0.222,0.3175,1.0,0.0,0.0
11.0,0.675,0.54,0.21,1.593,0.686,0.318,0.45,0.0,1.0,0.0
11.0,0.68,0.545,0.185,1.672,0.7075,0.364,0.48,1.0,0.0,0.0
8.0,0.475,0.36,0.145,0.6325,0.2825,0.137,0.19,0.0,0.0,1.0
17.0,0.54,0.435,0.145,0.97,0.4285,0.22,0.264,0.0,0.0,1.0
10.0,0.605,0.475,0.175,1.201,0.5395,0.275,0.309,1.0,0.0,0.0
10.0,0.655,0.49,0.175,1.3585,0.6395,0.294,0.365,1.0,0.0,0.0
12.0,0.615,0.5,0.175,1.377,0.5585,0.33,0.292,0.0,1.0,0.0
7.0,0.43,0.325,0.09,0.425,0.217,0.087,0.095,0.0,0.0,1.0
8.0,0.515,0.4,0.125,0.615,0.2865,0.123,0.1765,0.0,1.0,0.0
8.0,0.59,0.47,0.16,1.206,0.479,0.2425,0.309,1.0,0.0,0.0
11.0,0.62,0.485,0.175,1.271,0.531,0.3075,0.37,0.0,1.0,0.0
7.0,0.5,0.375,0.14,0.5495,0.248,0.112,0.1585,0.0,0.0,1.0
9.0,0.565,0.45,0.175,1.0095,0.447,0.2375,0.2645,0.0,1.0,0.0
7.0,0.375,0.285,0.09,0.257,0.1045,0.062,0.075,0.0,0.0,1.0
11.0,0.67,0.54,0.195,1.619,0.74,0.3305,0.465,0.0,1.0,0.0
10.0,0.49,0.365,0.145,0.6345,0.1995,0.1625,0.22,0.0,1.0,0.0
10.0,0.58,0.5,0.165,0.925,0.37,0.185,0.3005,0.0,1.0,0.0
7.0,0.505,0.4,0.125,0.583,0.246,0.13,0.175,0.0,1.0,0.0
4.0,0.245,0.205,0.06,0.0765,0.034,0.014,0.0215,0.0,0.0,1.0
11.0,0.66,0.51,0.175,1.218,0.5055,0.303,0.37,1.0,0.0,0.0
9.0,0.48,0.37,0.125,0.474,0.179,0.1035,0.175,0.0,0.0,1.0
9.0,0.65,0.525,0.185,1.3455,0.586,0.278,0.3865,1.0,0.0,0.0
10.0,0.425,0.34,0.12,0.388,0.149,0.087,0.125,1.0,0.0,0.0
11.0,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,1.0,0.0,0.0
8.0,0.46,0.335,0.11,0.444,0.225,0.0745,0.11,0.0,0.0,1.0
10.0,0.62,0.5,0.15,1.293,0.596,0.3135,0.354,0.0,1.0,0.0
6.0,0.42,0.31,0.095,0.279,0.1255,0.051,0.088,0.0,0.0,1.0
12.0,0.605,0.47,0.16,1.0835,0.5405,0.2215,0.275,0.0,1.0,0.0
9.0,0.405,0.315,0.105,0.347,0.1605,0.0785,0.1,0.0,0.0,1.0
15.0,0.605,0.47,0.115,1.114,0.3925,0.291,0.31,1.0,0.0,0.0
5.0,0.295,0.22,0.085,0.1285,0.0585,0.027,0.0365,0.0,0.0,1.0
9.0,0.6,0.47,0.17,1.0805,0.4995,0.2245,0.3205,0.0,1.0,0.0
19.0,0.645,0.525,0.19,1.4635,0.6615,0.3435,0.435,0.0,1.0,0.0
8.0,0.505,0.39,0.115,0.66,0.3045,0.1555,0.175,0.0,1.0,0.0
9.0,0.575,0.43,0.155,0.7955,0.3485,0.1925,0.22,0.0,1.0,0.0
13.0,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,1.0,0.0,0.0
7.0,0.46,0.345,0.105,0.449,0.196,0.0945,0.1265,0.0,0.0,1.0
7.0,0.43,0.335,0.12,0.397,0.1985,0.0865,0.1035,1.0,0.0,0.0
10.0,0.63,0.5,0.185,1.383,0.54,0.3315,0.38,0.0,1.0,0.0
7.0,0.465,0.365,0.115,0.467,0.2315,0.0925,0.113,0.0,0.0,1.0
17.0,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,1.0,0.0,0.0
10.0,0.625,0.475,0.175,1.3405,0.656,0.283,0.337,1.0,0.0,0.0
9.0,0.54,0.425,0.14,0.742,0.32,0.1395,0.25,0.0,0.0,1.0
9.0,0.63,0.49,0.15,1.1955,0.5845,0.257,0.3,1.0,0.0,0.0
9.0,0.63,0.505,0.17,1.0915,0.4615,0.266,0.3,1.0,0.0,0.0
9.0,0.59,0.45,0.16,0.998,0.445,0.214,0.301,1.0,0.0,0.0
7.0,0.39,0.29,0.125,0.3055,0.121,0.082,0.09,0.0,1.0,0.0
8.0,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19,0.0,0.0,1.0
11.0,0.465,0.38,0.13,0.454,0.1895,0.08,0.155,0.0,0.0,1.0
11.0,0.655,0.455,0.17,1.2895,0.587,0.3165,0.3415,0.0,1.0,0.0
11.0,0.705,0.55,0.21,1.4385,0.655,0.3255,0.462,1.0,0.0,0.0
13.0,0.575,0.475,0.17,0.967,0.3775,0.284,0.275,0.0,0.0,1.0
5.0,0.28,0.205,0.1,0.1165,0.0545,0.0285,0.03,1.0,0.0,0.0
6.0,0.38,0.27,0.095,0.219,0.0835,0.0515,0.07,1.0,0.0,0.0
10.0,0.65,0.545,0.175,1.5245,0.59,0.326,0.495,0.0,1.0,0.0
10.0,0.64,0.49,0.135,1.1,0.488,0.2505,0.2925,0.0,0.0,1.0
10.0,0.47,0.375,0.105,0.441,0.167,0.0865,0.145,0.0,0.0,1.0
12.0,0.565,0.45,0.165,0.9765,0.322,0.244,0.37,0.0,1.0,0.0
8.0,0.505,0.38,0.13,0.693,0.391,0.1195,0.1515,0.0,1.0,0.0
9.0,0.66,0.535,0.19,1.5905,0.6425,0.297,0.5175,1.0,0.0,0.0
13.0,0.525,0.415,0.17,0.8325,0.2755,0.1685,0.31,0.0,1.0,0.0
7.0,0.61,0.485,0.18,1.2795,0.5735,0.2855,0.355,0.0,1.0,0.0
10.0,0.35,0.255,0.065,0.179,0.0705,0.0385,0.06,1.0,0.0,0.0
23.0,0.62,0.47,0.2,1.2255,0.381,0.27,0.435,0.0,1.0,0.0
10.0,0.385,0.315,0.11,0.286,0.1225,0.0635,0.0835,0.0,1.0,0.0
7.0,0.275,0.215,0.075,0.1155,0.0485,0.029,0.035,0.0,0.0,1.0
8.0,0.49,0.375,0.125,0.5445,0.279,0.115,0.13,0.0,0.0,1.0
6.0,0.445,0.335,0.11,0.4355,0.2025,0.1095,0.1195,0.0,1.0,0.0
5.0,0.35,0.265,0.095,0.199,0.073,0.049,0.06,0.0,0.0,1.0
